,method_1,method_2,label
1356,"public double getSum () {
 if (subAccounts != null) {
 Double sum = 0.0;
 for (int i = 0;
 i < subAccounts.size (); i ++) {
 sum += subAccounts.get (i).getSum ();
 }
 return amount + sum;
 } else {
 return amount;
 }
 }","public static void main (String...args) {
 long start = System.nanoTime ();
 int letters = 26;
 int count = 6;
 final int combinations = (int) Math.pow (letters, count);
 char [] chars = new char [count];
 Arrays.fill (chars, 'a');
 final int last = count - 1;
 OUTER : while (true) {
 for (chars [last] = 'a'; chars [last] <= 'z'; chars [last] += 2) {
 newComination (chars);
 chars [last] ++;
 newComination (chars);
 }
 UPDATED : {
 for (int i = last - 1;
 i >= 0; i --) {
 if (chars [i] ++ >= 'z') chars [i] = 'a';
 else break UPDATED;
 }
 break OUTER;
 }}
 long time = System.nanoTime () - start;
 System.out.printf (""Took %.3f seconds to generate %,d combinations%n"", time / 1e9, combinations);
 }",0
1283,"public int solution (int X, int [] A) {
 int list [] = A;
 int sum = 0;
 int searchedValue = X;
 int sumV = searchedValue * (searchedValue + 1) / 2;
 List < Integer > arrayList = new ArrayList < Integer > ();
 for (int iii = 0;
 iii < list.length; iii ++) {
 if (list [iii] <= searchedValue && ! arrayList.contains (list [iii])) {
 sum += list [iii];
 if (sum == sumV) {
 return iii;
 }
 arrayList.add (list [iii]);
 }
 }
 return - 1;
 }","public String getName (String value) {
 boolean negative = false;
 if (value.startsWith (""-"")) {
 negative = true;
 value = value.substring (1);
 }
 int decimals = value.indexOf (""."");
 String decimalValue = null;
 if (0 <= decimals) {
 decimalValue = value.substring (decimals + 1);
 value = value.substring (0, decimals);
 }
 String name = processor.getName (value);
 if ("""".equals (name)) {
 name = ZERO_TOKEN;
 } else if (negative) {
 name = MINUS.concat (SEPARATOR).concat (name);
 }
 if (! (null == decimalValue || """".equals (decimalValue))) {
 String zeroDecimalValue = """";
 for (int i = 0;
 i < decimalValue.length (); i ++) {
 zeroDecimalValue = zeroDecimalValue + ""0"";
 }
 if (decimalValue.equals (zeroDecimalValue)) {
 name = name.concat (SEPARATOR).concat (UNION_AND).concat (SEPARATOR).concat (""zero"").concat (SEPARATOR).concat (SCALE.getName (- decimalValue.length ()));
 } else {
 name = name.concat (SEPARATOR).concat (UNION_AND).concat (SEPARATOR).concat (processor.getName (decimalValue)).concat (SEPARATOR).concat (SCALE.getName (- decimalValue.length ()));
 }
 }
 return name;
 }",0
702,"public void contextDestroyed (ServletContextEvent servletContextEvent) {
 if (this.driver != null) {
 try {
 DriverManager.deregisterDriver (driver);
 LOG.info (String.format (""deregistering jdbc driver: %s"", driver));
 } catch (SQLException e) {
 LOG.warn (String.format (""Error deregistering driver %s"", driver), e);
 }
 this.driver = null;
 } else {
 LOG.warn (""No driver to deregister"");
 }
 }","public void contextDestroyed (ServletContextEvent sce) {
 Context initContext = new InitialContext ();
 Context envContext = (Context) initContext.lookup (""java:/comp/env"");
 DataSource datasource = (DataSource) envContext.lookup (""jdbc/database"");
 try {
 java.sql.Driver mySqlDriver = DriverManager.getDriver (""jdbc:mysql://localhost:3306/"");
 DriverManager.deregisterDriver (mySqlDriver);
 } catch (SQLException ex) {
 logger.info (""Could not deregister driver:"".concat (ex.getMessage ()));
 }
 dataSource = null;
 }",1
439,"public void makeGrid (int size) {
 this.lines = size;
 grid = new Cell [size] [size];
 for (int i = 0;
 i < size; i ++) for (int j = 0;
 j < size; j ++) {
 grid [i] [j] = new Cell ();
 }
 }","public void makeGrid (int size) {
 this.lines = size;
 grid = new Cell [size] [size];
 for (int i = 0;
 i < size; i ++) {
 for (int j = 0;
 j < size; j ++) {
 grid [i] [j] = new Cell ();
 }
 }
 }",1
876,"public static void printArray (int [] [] arr) {
 System.out.println (""["");
 int rows = 3;
 int columns = 4;
 int i, j;
 for (i = 0; i < rows; i ++) {
 for (j = 0; j < columns; j ++) {
 System.out.print (arr [i] [j] + "" "");
 }
 System.out.println ();
 }
 System.out.println (""]"");
 }","public static final void printArray (int [] arr) {
 System.out.print (""["");
 for (int i = 0;
 i < arr.length; i ++) {
 if (i == arr.length - 1) System.out.print (arr [i]);
 else System.out.print (arr [i] + "", "");
 }
 System.out.println (""]"");
 }",1
294,"public static String join (Collection s, String delimiter) {
 StringBuffer buffer = new StringBuffer ();
 Iterator iter = s.iterator ();
 while (iter.hasNext ()) {
 buffer.append (iter.next ());
 if (iter.hasNext ()) {
 buffer.append (delimiter);
 }
 }
 return buffer.toString ();
 }","public static String join (String r [], String d) {
 if (r.length == 0) return """";
 StringBuilder sb = new StringBuilder ();
 int i;
 for (i = 0; i < r.length - 1; i ++) {
 sb.append (r [i]);
 sb.append (d);
 }
 sb.append (r [i]);
 return sb.toString ();
 }",1
1064,"public void sort (int [] input) {
 for (int i = 0;
 i < input.length; i ++) {
 for (int j = i + 1;
 j < input.length; j ++) {
 if (input [i] > input [j]) {
 int tmp = input [i];
 input [i] = input [j];
 input [j] = tmp;
 }
 }
 }
 System.out.println (""Slow sorting is done and the result is :"");
 for (int i : input) {
 System.out.print (i + "","");
 }
 }","public String [] [] allUniqueCombinations () {
 List < String > labels = new ArrayList < String > ();
 List < List < String > > lists = new ArrayList < List < String > > ();
 for (Map.Entry < String, Vector < String > > entry : dataStructure.entrySet ()) {
 labels.add (entry.getKey ());
 lists.add (entry.getValue ());
 }
 List < List < String > > combinations = product (lists);
 int m = combinations.size () + 1;
 int n = labels.size ();
 String [] [] answer = new String [m] [n];
 for (int i = 0;
 i < n; i ++) answer [0] [i] = labels.get (i);
 for (int i = 1;
 i < m; i ++) for (int j = 0;
 j < n; j ++) answer [i] [j] = combinations.get (i - 1).get (j);
 return answer;
 }",0
1855,"public static void main (String [] args) {
 Scanner input = new Scanner (System.in);
 double length = 0.39370;
 System.out.println (""Welcome to simple convertor."");
 boolean cont = true;
 while (cont) {
 System.out.println (""Pick an option and its corresponding letter to select."");
 System.out.println (""Farenheight to Celsius: f"");
 System.out.println (""Celsius to Farenheight: c"");
 System.out.println (""Inches to Centimeters: i"");
 System.out.println (""Centimeters to Inches: ce"");
 System.out.println ("""");
 System.out.println (""Make your choice: "");
 String choice = input.nextLine ();
 if (choice.equals (""f"")) {
 float farenheight;
 System.out.println (""Enter temperatue in Fahrenheit: "");
 farenheight = input.nextInt ();
 farenheight = ((farenheight - 32) * 5) / 9;
 System.out.println (""Temperatue in Celsius = "" + farenheight);
 } else if (choice.equals (""c"")) {
 float celsius;
 System.out.println (""Enter temperatue in Celsius: "");
 celsius = input.nextInt ();
 celsius = ((celsius) * 18 / 10) + 32;
 System.out.println (""Temperatue in Farenheight = "" + celsius);
 } else if (choice.equals (""i"")) {
 double inches;
 System.out.println (""Enter length in Inches: "");
 inches = input.nextInt ();
 inches = (inches / length);
 System.out.println (""Length in Centimeters = "" + inches);
 } else if (choice.equals (""ce"")) {
 double centimeters;
 System.out.println (""Enter length in Centimeters: "");
 centimeters = input.nextInt ();
 centimeters = (centimeters * length);
 System.out.println (""Length in Inches is = "" + length);
 }
 choice = input.nextLine ();
 if (""redo"".equals (choice)) {
 cont = true;
 } else {
 cont = false;
 }
 }
 }","public boolean add (P producer, E item) {
 lock.lock ();
 try {
 if (! queues.containsKey (producer)) {
 queues.put (producer, new PriorityBlockingQueue < > ());
 }
 added.signalAll ();
 return queues.get (producer).add (item);
 } finally {
 lock.unlock ();
 }
 }",0
886,"public String toString () {
 StringBuilder b = new StringBuilder (""["");
 for (Field f : getClass ().getFields ()) {
 if (! isStaticField (f)) {
 try {
 b.append (f.getName () + ""="" + f.get (this) + "" "");
 } catch (IllegalAccessException e) {
 }
 }
 }
 b.append (']');
 return b.toString ();
 }","public String toString (Object obj) {
 if (obj == null) return ""null"";
 if (visited.contains (obj)) return ""..."";
 visited.add (obj);
 Class cl = obj.getClass ();
 if (cl == String.class) return (String) obj;
 if (cl.isArray ()) {
 String r = cl.getComponentType () + ""[]{"";
 for (int i = 0;
 i < Array.getLength (obj); i ++) {
 if (i > 0) r += "","";
 Object val = Array.get (obj, i);
 if (cl.getComponentType ().isPrimitive ()) r += val;
 else r += toString (val);
 }
 return r + ""}"";
 }
 String r = cl.getName ();
 do {
 r += ""["";
 Field [] fields = cl.getDeclaredFields ();
 AccessibleObject.setAccessible (fields, true);
 for (Field f : fields) {
 if (! Modifier.isStatic (f.getModifiers ())) {
 if (! r.endsWith (""["")) r += "","";
 r += f.getName () + ""="";
 try {
 Class t = f.getType ();
 Object val = f.get (obj);
 if (t.isPrimitive ()) r += val;
 else r += toString (val);
 } catch (Exception e) {
 e.printStackTrace ();
 }
 }
 }
 r += ""]"";
 cl = cl.getSuperclass ();
 } while (cl != null);
 return r;
 }",1
1412,"public synchronized void run () {
 int i = 2;
 while (i < 50) {
 while (s.getState () != 1) {
 synchronized (s) {
 try {
 s.wait ();
 } catch (InterruptedException e) {
 e.printStackTrace ();
 }
 }
 }
 synchronized (s) {
 if (s.getState () == 1) System.out.println (""t2 "" + i);
 s.setState (2);
 i = i + 3;
 s.notifyAll ();
 }
 }
 }","private static void createAndShowGUI () {
 final JFrame frame = new JFrame ();
 frame.setDefaultCloseOperation (JFrame.EXIT_ON_CLOSE);
 frame.setLayout (new FlowLayout ());
 JButton readerStopButton_ = new JButton ();
 readerStopButton_.setFocusPainted (false);
 readerStopButton_.setBackground (UIManager.getDefaults ().getColor (""Button.light""));
 readerStopButton_.setFont (new Font (""Geneva"", 0, 12));
 readerStopButton_.setText (""<html><center>READER<br>STOP</center></html>\n"");
 readerStopButton_.setHorizontalTextPosition (SwingConstants.CENTER);
 frame.add (readerStopButton_);
 frame.pack ();
 frame.setLocationRelativeTo (null);
 frame.setVisible (true);
 }",0
84,"public boolean handleMessage (SOAPMessageContext context) {
 Boolean isRequest = (Boolean) context.get (MessageContext.MESSAGE_OUTBOUND_PROPERTY);
 if (isRequest) {
 System.out.println (""is Request"");
 } else {
 System.out.println (""is Response"");
 }
 SOAPMessage message = context.getMessage ();
 try {
 SOAPEnvelope envelope = message.getSOAPPart ().getEnvelope ();
 SOAPHeader header = envelope.getHeader ();
 message.writeTo (System.out);
 } catch (SOAPException | IOException e) {
 e.printStackTrace ();
 }
 return true;
 }","public boolean handleMessage (SOAPMessageContext context) {
 SOAPMessage msg = context.getMessage ();
 try {
 msg.writeTo (System.out);
 } catch (Exception ex) {
 Logger.getLogger (LogMessageHandler.class.getName ()).log (Level.SEVERE, null, ex);
 }
 return true;
 }",1
1454,"public static void main (String [] args) throws URISyntaxException, MalformedURLException {
 URLBuilder urlb = new URLBuilder (""www.example.com"");
 urlb.setConnectionType (""http"");
 urlb.addSubfolder (""somesub"");
 urlb.addSubfolder (""anothersub"");
 urlb.addParameter (""param lol"", ""unknown"");
 urlb.addParameter (""paramY"", ""known"");
 String url = urlb.getURL ();
 System.out.println (url);
 urlb = new URLBuilder ();
 urlb.addSubfolder (""servlet"");
 urlb.addSubfolder (""jsp"");
 urlb.addSubfolder (""somesub"");
 urlb.addSubfolder (""anothersub"");
 urlb.addParameter (""param lol"", ""unknown"");
 urlb.addParameter (""paramY"", ""known"");
 String relUrl = urlb.getRelativeURL ();
 System.out.println (relUrl);
 }","public String getName (String value) {
 StringBuilder buffer = new StringBuilder ();
 int offset = NO_VALUE;
 int number;
 if (value.length () > 3) {
 number = Integer.valueOf (value.substring (value.length () - 3), 10);
 } else {
 number = Integer.valueOf (value, 10);
 }
 number %= 100;
 if (number < 10) {
 offset = (number % 10) - 1;
 } else if (number < 20) {
 offset = (number % 20) - 1;
 }
 if (offset != NO_VALUE && offset < TOKENS.length) {
 buffer.append (TOKENS [offset]);
 }
 return buffer.toString ();
 }",0
280,"private void transform (XSSFWorkbook workbookOld, HSSFWorkbook workbookNew, XSSFSheet sheetOld, HSSFSheet sheetNew) {
 System.out.println (""transform Sheet"");
 sheetNew.setDisplayFormulas (sheetOld.isDisplayFormulas ());
 sheetNew.setDisplayGridlines (sheetOld.isDisplayGridlines ());
 sheetNew.setDisplayGuts (sheetOld.getDisplayGuts ());
 sheetNew.setDisplayRowColHeadings (sheetOld.isDisplayRowColHeadings ());
 sheetNew.setDisplayZeros (sheetOld.isDisplayZeros ());
 sheetNew.setFitToPage (sheetOld.getFitToPage ());
 sheetNew.setHorizontallyCenter (sheetOld.getHorizontallyCenter ());
 sheetNew.setMargin (Sheet.BottomMargin, sheetOld.getMargin (Sheet.BottomMargin));
 sheetNew.setMargin (Sheet.FooterMargin, sheetOld.getMargin (Sheet.FooterMargin));
 sheetNew.setMargin (Sheet.HeaderMargin, sheetOld.getMargin (Sheet.HeaderMargin));
 sheetNew.setMargin (Sheet.LeftMargin, sheetOld.getMargin (Sheet.LeftMargin));
 sheetNew.setMargin (Sheet.RightMargin, sheetOld.getMargin (Sheet.RightMargin));
 sheetNew.setMargin (Sheet.TopMargin, sheetOld.getMargin (Sheet.TopMargin));
 sheetNew.setPrintGridlines (sheetNew.isPrintGridlines ());
 sheetNew.setRightToLeft (sheetNew.isRightToLeft ());
 sheetNew.setRowSumsBelow (sheetNew.getRowSumsBelow ());
 sheetNew.setRowSumsRight (sheetNew.getRowSumsRight ());
 sheetNew.setVerticallyCenter (sheetOld.getVerticallyCenter ());
 HSSFRow rowNew;
 for (Row row : sheetOld) {
 rowNew = sheetNew.createRow (row.getRowNum ());
 if (rowNew != null) this.transform (workbookOld, workbookNew, (XSSFRow) row, rowNew);
 }
 for (int i = 0;
 i < this.lastColumn; i ++) {
 sheetNew.setColumnWidth (i, sheetOld.getColumnWidth (i));
 sheetNew.setColumnHidden (i, sheetOld.isColumnHidden (i));
 }
 for (int i = 0;
 i < sheetOld.getNumMergedRegions (); i ++) {
 CellRangeAddress merged = sheetOld.getMergedRegion (i);
 sheetNew.addMergedRegion (merged);
 }
 }","private void transform (HSSFWorkbook workbookOld, XSSFWorkbook workbookNew, Integer hash, HSSFCellStyle styleOld, XSSFCellStyle styleNew) {
 styleNew.setAlignment (styleOld.getAlignment ());
 styleNew.setBorderBottom (styleOld.getBorderBottom ());
 styleNew.setBorderLeft (styleOld.getBorderLeft ());
 styleNew.setBorderRight (styleOld.getBorderRight ());
 styleNew.setBorderTop (styleOld.getBorderTop ());
 styleNew.setDataFormat (this.transform (workbookOld, workbookNew, styleOld.getDataFormat ()));
 styleNew.setFillBackgroundColor (styleOld.getFillBackgroundColor ());
 styleNew.setFillForegroundColor (styleOld.getFillForegroundColor ());
 styleNew.setFillPattern (styleOld.getFillPattern ());
 styleNew.setFont (this.transform (workbookNew, styleOld.getFont (workbookOld)));
 styleNew.setHidden (styleOld.getHidden ());
 styleNew.setIndention (styleOld.getIndention ());
 styleNew.setLocked (styleOld.getLocked ());
 styleNew.setVerticalAlignment (styleOld.getVerticalAlignment ());
 styleNew.setWrapText (styleOld.getWrapText ());
 this.styleMap.put (hash, styleNew);
 }",1
1342,"public static void main (String [] args) {
 String str = ""AAABBBBCC"";
 int length = str.length ();
 StringBuilder sb = new StringBuilder ();
 int count = 1;
 for (int i = 0;
 i < length; i ++) {
 if (i == length - 1) {
 sb.append (str.charAt (i) + """" + count);
 break;
 }
 if (str.charAt (i) == str.charAt (i + 1)) {
 count ++;
 } else {
 sb.append (str.charAt (i) + """" + count);
 count = 1;
 }
 }
 System.out.println (sb.toString ());
 }","public TerminalGui [] getTerminalGuis () {
 Component [] comps = this.getComponents ();
 int j = 0;
 for (int i = 0;
 i < comps.length; i ++) {
 if (comps [i] instanceof TerminalGui) {
 j ++;
 }
 }
 TerminalGui [] terminalGuis = new TerminalGui [j];
 int k = 0;
 for (Component c : comps) {
 if (c instanceof TerminalGui) {
 terminalGuis [k] = c;
 k ++;
 }
 }
 return terminalGuis;
 }",0
